0.091682,-0.055849,0.03,0.03,0.03
0.06,-0.01,0.02,0.02,0.02
-0.07374600000000001,-0.015559,0.051462,0.10822,0.18324
0.029581,0.043057,0.084726,0.057104,0.074111
-0.08,0.04,0.11,0.11,0.06
-0.065,0.075,0.03,0.03,0.03
0.0062189,0.043057,0.084726,0.093848,0.08400299999999999
0.074751,0.070271,0.043114,0.090304,0.14741
-0.095,-0.08500000000000001,0.045,0.045,0.045
-0.0275,-0.0475,0.0555,0.0155,0.0155
0.065,0.015,0.095,0.095,0.095
0.08500000000000001,0.045,0.065,0.065,0.065
0.060087,0.052583,0.039,0.039,0.039
0.085171,-0.004884,0.005,0.005,0.005
-0.081023,-0.052922,0.051462,0.10822,0.18324
-0.005,0.075,0.13,0.13,0.13
-0.045,0.08500000000000001,0.015,0.015,0.015
0.0925,-0.0275,0.0555,0.0155,0.0155
-0.05,-0.03,0.015,0.015,0.015
-0.002925,0.038966,0.02,0.02,0.02
0.08,0.09,0.04,0.04,0.04
-0.015,0.015,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.03,0.06,0.015,0.015,0.015
-0.0825,0.0475,0.0355,0.0455,0.0455
0,-0.08,0.21,0.26,0.16
0.09,0.07000000000000001,0.005,0.005,0.005
-0.058,-0.078,0.007,0.007,0.007
0.060056,0.069826,0.02,0.02,0.02
-0.0825,0.08749999999999999,0.0455,0.0455,0.0455
-0.03,-0.02,0.04,0.04,0.04
0.055064,0.072584,0.02543,0.013646,0.022826
0.06,-0.1,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.0062189,0.058958,0.018158,0.093848,0.034499
-0.0575,0.0525,0.0555,0.0155,0.0155
0.07466200000000001,0.070829,0.043697,0.090533,0.14731
0.08,0.02,0.025,0.025,0.025
0.08597200000000001,0.0021638,0.051462,0.10822,0.18324
-0.052204,0.099477,0.00054119,0.016967,0.014942
0.010299,-0.078458,0.039,0.039,0.039
-0.03379,-0.012316,0.051462,0.10822,0.18324
0,-0.08,0.16,0.01,0.06
0.075,-0.08500000000000001,0.13,0.13,0.13
-0.04,-0.09,0.02,0.02,0.02
-0.052204,0.067352,0.02,0.02,0.02
0.075,-0.055,0.13,0.13,0.13
0.015,0.055,0.04,0.04,0.04
0.095,0.035,0.035,0.035,0.035
-0.025,-0.005,0.065,0.065,0.065
0.08500000000000001,0.065,0.03,0.03,0.03
0.0925,0.0525,0.0555,0.0155,0.0155
-0.08,0.04,0.06,0.06,0.16
0.047946,-0.0020578,0.051462,0.10822,0.18324
-0.015,0.075,0.095,0.095,0.095
0.028814,0.059161,0.005,0.005,0.005
-0.08,-0.08,0.16,0.11,0.06
-0.055,0.055,0.002,0.002,0.002
-0.081535,-0.0051595,0.084726,0.049581,0.08400299999999999
-0.0225,-0.0525,0.0055,0.0255,0.0255
0.035,-0.055,0.065,0.065,0.065
-0.0575,-0.0075,0.0555,0.0155,0.0155
0.057449,0.00628,0.039,0.039,0.039
-0.0175,0.0325,0.08550000000000001,0.0155,0.0155
0,0,0.23783,0.043266,0.074129
0.051208,-0.071156,0.02,0.02,0.02
0.005,0.015,0.03,0.03,0.03
-0.0625,0.0175,0.0155,0.0255,0.0255
-0.075,-0.035,0.025,0.025,0.025
0.035,-0.015,0.035,0.035,0.035
0.0072177,0.0052437,0.02543,0.016967,0.072217
-0.08749999999999999,-0.0375,0.0255,0.0155,0.0155
-0.0775,-0.0775,0.08550000000000001,0.0155,0.0155
0.079958,-0.08798400000000001,0.002,0.002,0.002
0.035,-0.095,0.04,0.04,0.04
0,0,0.06,0.26,0.21
-0.095,0.065,0.005,0.005,0.005
0.005,0.095,0.03,0.03,0.03
0.0072177,-0.099286,0.02543,0.075604,0.014942
-0.048148,-0.070412,0.03,0.03,0.03
0.08,-0.04,0.06,0.26,0.11
0.07435899999999999,0.070822,0.043648,0.090683,0.14741
