epoch,loss,mean_absolute_error,mean_squared_error,r_square,val_loss,val_mean_absolute_error,val_mean_squared_error,val_r_square
0,0.20081934332847595,0.20061516761779785,0.09398172050714493,0.6568554043769836,0.18143196403980255,0.18122969567775726,0.07624676078557968,0.6540364027023315
1,0.1661684811115265,0.16596576571464539,0.06714095175266266,0.7129021286964417,0.1511901170015335,0.15098758041858673,0.054797157645225525,0.7661001086235046
2,0.14128538966178894,0.14108611643314362,0.0512516051530838,0.8114566802978516,0.1367892622947693,0.13659340143203735,0.04930741712450981,0.8291085362434387
3,0.12690357863903046,0.12670890986919403,0.042214285582304,0.8092066645622253,0.12696169316768646,0.12676812708377838,0.042108312249183655,0.8027845621109009
4,0.11632401496171951,0.11612892895936966,0.03645988926291466,0.8009154796600342,0.11145985126495361,0.11126229912042618,0.035041697323322296,0.7885302901268005
0,0.20081934332847595,0.20061516761779785,0.09398172050714493,0.6568554043769836,0.18143196403980255,0.18122969567775726,0.07624676078557968,0.6540364027023315
1,0.1661684811115265,0.16596576571464539,0.06714095175266266,0.7129021286964417,0.1511901170015335,0.15098758041858673,0.054797157645225525,0.7661001086235046
2,0.14128538966178894,0.14108611643314362,0.0512516051530838,0.8114566802978516,0.1367892622947693,0.13659340143203735,0.04930741712450981,0.8291085362434387
3,0.12690357863903046,0.12670890986919403,0.042214285582304,0.8092066645622253,0.12696169316768646,0.12676812708377838,0.042108312249183655,0.8027845621109009
4,0.11632401496171951,0.11612892895936966,0.03645988926291466,0.8009154796600342,0.11145985126495361,0.11126229912042618,0.035041697323322296,0.7885302901268005
0,0.20081934332847595,0.20061516761779785,0.09398172050714493,0.6568554043769836,0.18143196403980255,0.18122969567775726,0.07624676078557968,0.6540364027023315
1,0.1661684811115265,0.16596576571464539,0.06714095175266266,0.7129021286964417,0.1511901170015335,0.15098758041858673,0.054797157645225525,0.7661001086235046
2,0.14128538966178894,0.14108611643314362,0.0512516051530838,0.8114566802978516,0.1367892622947693,0.13659340143203735,0.04930741712450981,0.8291085362434387
3,0.12690357863903046,0.12670890986919403,0.042214285582304,0.8092066645622253,0.12696169316768646,0.12676812708377838,0.042108312249183655,0.8027845621109009
4,0.11632401496171951,0.11612892895936966,0.03645988926291466,0.8009154796600342,0.11145985126495361,0.11126229912042618,0.035041697323322296,0.7885302901268005
5,0.1068345382809639,0.10663279891014099,0.03193711116909981,0.808123767375946,0.10861344635486603,0.10840717703104019,0.03187013417482376,0.8464843034744263
6,0.1020670086145401,0.10185639560222626,0.02951592393219471,0.8213594555854797,0.10107181966304779,0.10085638612508774,0.029272325336933136,0.7912780046463013
7,0.09808672964572906,0.0978660061955452,0.02770380862057209,0.8333272337913513,0.09750280529260635,0.09727660566568375,0.027696985751390457,0.8234390616416931
8,0.09512824565172195,0.09489641338586807,0.026270875707268715,0.8411128520965576,0.09607237577438354,0.09583470970392227,0.02590894140303135,0.8517283201217651
9,0.09189338982105255,0.09165003895759583,0.024823440238833427,0.850538969039917,0.09239489585161209,0.09214585274457932,0.025236522778868675,0.8465770483016968
10,0.08937259763479233,0.08911795914173126,0.02373998612165451,0.8576247096061707,0.09258243441581726,0.09232217073440552,0.02532775141298771,0.8246772885322571
11,0.08762429654598236,0.08735813945531845,0.022934185341000557,0.8611452579498291,0.08730047196149826,0.08702830970287323,0.022663597017526627,0.8495268225669861
