epoch,loss,mean_absolute_error,mean_squared_error,r_square,val_loss,val_mean_absolute_error,val_mean_squared_error,val_r_square
0,0.11309292912483215,0.11292190104722977,0.05892219394445419,59.12668991088867,0.029336431995034218,0.029161859303712845,0.0019240162800997496,0.6400129199028015
1,0.028095142915844917,0.02792014740407467,0.0018574183341115713,0.6547307372093201,0.027323469519615173,0.02714824676513672,0.0017902592662721872,0.6566249132156372
2,0.026088185608386993,0.0259126964956522,0.0016706064343452454,0.645239531993866,0.025398792698979378,0.025222955271601677,0.0016106243710964918,0.6971191167831421
3,0.02397889457643032,0.0238027386367321,0.001470404677093029,0.764365017414093,0.023861832916736603,0.02368534728884697,0.0015017997939139605,0.6382407546043396
4,0.02160455472767353,0.02142777293920517,0.001284551341086626,0.7913013100624084,0.021435027942061424,0.021257920190691948,0.0012783757410943508,0.7715675830841064
5,0.020646002143621445,0.020468583330512047,0.0012099205050617456,0.8914858102798462,0.020895646885037422,0.020717885345220566,0.001252641435712576,0.7286452054977417
6,0.019613049924373627,0.019434943795204163,0.0011340684723109007,0.7891895771026611,0.02042831853032112,0.02024981752038002,0.0011904127895832062,0.8801469206809998
7,0.01886281929910183,0.018683893606066704,0.0010649100877344608,0.8082834482192993,0.01943941041827202,0.019260043278336525,0.0011302792700007558,0.7811153531074524
8,0.01779192127287388,0.01761215180158615,0.0009764538262970746,0.8003014326095581,0.018989620730280876,0.018809456378221512,0.0010733635863289237,0.7763469219207764
9,0.01724451780319214,0.017063910141587257,0.0009202583460137248,0.8267393708229065,0.019437741488218307,0.01925666071474552,0.0011339917546138167,1.077879786491394
10,0.016419464722275734,0.016237957403063774,0.0008486728183925152,0.8489740490913391,0.017937488853931427,0.017755532637238503,0.0010047181276604533,0.8411204814910889
11,0.01603936403989792,0.015857020393013954,0.0008039924432523549,0.8696186542510986,0.018282033503055573,0.018099259585142136,0.001037196023389697,0.7254642844200134
12,0.015234554186463356,0.015051363036036491,0.0007486971444450319,0.8884024024009705,0.01700347475707531,0.016819901764392853,0.0009532849071547389,0.9019103646278381
13,0.014353391714394093,0.014169442467391491,0.0006835865206085145,0.9117940664291382,0.016610492020845413,0.016426144167780876,0.0008849019650369883,0.948900043964386
14,0.013986404985189438,0.013801715336740017,0.0006645983667112887,0.9195951223373413,0.01618613302707672,0.016001099720597267,0.0008880769019015133,1.0397192239761353
15,0.013481787405908108,0.01329644676297903,0.0006276799831539392,0.9386215209960938,0.016044072806835175,0.015858396887779236,0.0008517139358446002,0.9942675828933716
16,0.012946052476763725,0.012760085053741932,0.0005875133210793138,0.942870557308197,0.015415096655488014,0.01522887498140335,0.0008159040007740259,0.863592803478241
17,0.012548848986625671,0.012362395413219929,0.0005663475021719933,0.9581455588340759,0.015096060931682587,0.014909354038536549,0.0007802647305652499,0.9703726172447205
18,0.0120795127004385,0.011892545968294144,0.000530416436959058,0.9584459662437439,0.015057641081511974,0.014870425686240196,0.0007850882830098271,0.8991024494171143
19,0.011783350259065628,0.011595899239182472,0.0005118150729686022,0.9640735983848572,0.014326599426567554,0.014138901606202126,0.0007468967232853174,0.9853981137275696
20,0.011555498465895653,0.011367610655725002,0.0004982195678167045,0.974899411201477,0.014560887590050697,0.014372809790074825,0.0007577792857773602,1.0335997343063354
21,0.011346466839313507,0.011158176697790623,0.0004882554057985544,0.9894649982452393,0.01388633530586958,0.013697893358767033,0.0007095565088093281,0.930862545967102
22,0.01085182186216116,0.010663207620382309,0.0004587563453242183,0.9795628786087036,0.013857018202543259,0.01366821676492691,0.0007089308346621692,0.9279975891113281
23,0.010539893992245197,0.01035095565021038,0.0004375292919576168,0.9799885153770447,0.013759130612015724,0.013570047914981842,0.00071144342655316,1.0308451652526855
24,0.010484100319445133,0.010294859297573566,0.0004328915092628449,0.9906351566314697,0.013106778264045715,0.012917371466755867,0.0006660727085545659,0.9753999710083008
25,0.010381805710494518,0.010192259214818478,0.00042726879473775625,1.028421401977539,0.013493964448571205,0.013304268941283226,0.0006913917022757232,0.9173068404197693
26,0.009843166917562485,0.009653349407017231,0.0004029072297271341,0.982012927532196,0.013035008683800697,0.012845048680901527,0.0006719220546074212,0.9760684967041016
27,0.009672891348600388,0.009482783265411854,0.00039018032839521766,0.9829068183898926,0.013005213811993599,0.012814975343644619,0.0006656710174866021,1.0681158304214478
